Instance;Training;Test;Model
FeynmanBonus11_10000_0;1;0,999999999999999;(((sin(exp(exp(-10.431432366762241))) + ((x0 * 1.0812050563667566 * (x2 * 0.35261325905941521 * x2 * -0.85418443771100816)) + exp(exp((exp(((exp(cos(-6.5852153840218497)) + sin(exp(-10.488019902410002))) + -487659.60073292442)) + cos(exp(((exp(-11.037471728339126))**2 * -6.5852153840218497)))))))) * -3.0707300459135425) + 19.673082615338508)
FeynmanBonus11_10000_0,05;0,951135648307072;0,999979410088332;(((((((x2 * 0.11981563452059774 + x2 * 0.31246129202903417) * x0 * 0.052715480314459218) + (((x2 * 0.12850285102086881 * x2 * 0.32272531572182722) * x0 * 0.054523380599983795) * 16.394304472613726)) * 18.028338587959443) + ((((((((10.980132814497399 + (exp(21.627507487698701) * x1 * 2.1687379076468969)) * x2 * 0.68482239852125204))**2 * x0 * 0.83087872071986846) * (10.445210879468288 + 0.1017149980903298)) + (x2 * 0.68794895233193498 * -1.9483873632487128)) * 3343.8725252449985) * x1 * 2.0059667215148576)) * 1.4787618304733339) + 0.074298316885318474)
FeynmanBonus11_10000_0,05;0,95178619538745;0,999992661480546;(((((exp(exp(-13.283972112070794)) + ((x0 * 1.6105166363583769 + x2 * -0.70419444422704158) * exp(exp(exp(-12.93936802058059))))) + x2 * -0.66066605777381737) + ((x2 * -0.70419444422704158 + sin(-3.8295370316280213)) * (exp(exp(exp(sin(exp(exp(exp(exp(-13.283972112070794)))))))) + ((x1 * 1.6091328550168114 + x2 * -0.68708596439214498) * (exp(exp(exp(exp(-13.283972112070794)))) + (x0 * -0.73619344355535732 / (exp(-12.832910001864432)))))))) * -7.5760409550210534e-06) + 0.58540595761780034)
FeynmanBonus11_10000_0,05;0,95181958344298;0,999615917812948;((((((x3 * 0.6177392708844015)**2 * ((x2 * 0.25014806736748973)**2 * ((x1 * 1.2942998156907852 * ((-5.5706117233505701)**2)**2) * exp((x2 * 0.67070164865684123 + -9.8922941720530808))))) + (((x2 * 0.24620545441885025)**2 * (x0 * 0.27304500517117225 * 1459.8556084271577)) + x0 * 0.41293719608513818)) + (((-5.4708006037670467)**2 + (x3 * 0.61165994026964765)**2) * ((x0 * 1.9710975683126668 * (x3 * 0.60430148184325005)**2) * exp((x2 * 0.66650044857695512 + -17.472557229535944))))) * 0.041185213323634381) + 0.13686166273420347)
FeynmanBonus11_10000_0,05;0,951114821467809;0,999955012959602;((((((0.80747052958439269 + sin(((-49685.38844946694 * x1 * 0.97862798873064616) / (((x0 * 1.6013390654435014 / (21.303154653179732)) * x3 * 0.21988625457630109))))) * (-53773.230373334482 * x3 * 0.22173569976080787)) + (((x3 * 0.22813139014026679 + sin(((x0 * 1.7167086002442389 / ((x0 * 1.6441948209176642 / (21.303154653179732)))) / ((-53773.230373334482 * x3 * 0.20835033557413501))))) * (-53773.230373334482 * x1 * 0.97862798873064616)) + (x0 * 1.6013390654435014 / (20.968155724711917)))) * (x2 * -0.32754025428573724)**2) * 121.8260836947747) + 0.79179044506728002)
FeynmanBonus11_10000_0,05;0,951555489357084;0,999970282871948;((((((((x2 * 1.1007737617510731)**2)**2 * ((x2 * 1.0770420004053483)**2 + (x1 * 0.56050868845812318 * ((x2 * 1.1038418928452078)**2 * exp((17.463420799556232 + x2 * 0.18370855228257033)))))) + (exp((16.940850956925097 + 16.940850956925097)) * (x2 * 0.18370855228257033 * x2 * 1.1963272561340259))) * (x1 * 1.7080215295174981)**2) + ((x1 * 1.7080215295174981)**2 + (x0 * 0.79727408332330818 + (x0 * -0.65717963116210087 * (x2 * 1.1015821728241932)**2)))) * -1.2534007622253431) + 0.26649745629949168)
FeynmanBonus11_10000_0,2;0,543979386948334;0,680216390006875;((((x0 * -0.30539846661882314 + cos((x2 * 0.12391591405456436 * ((12.964147206073935)**2 / ((sqrt(10477.727032821285))**2))))) / ((exp(exp(exp(sqrt(x3 * 1.0578733228810853)))) + (sqrt(x3 * 1.3518737519272537) + exp((((exp((15.806951040789905)**2) * (-132205.640614584 + ((sqrt(10477.724420112047))**2 + 9.9789179663382015))) * sqrt(10477.724420112047)) * cos(exp((12.964147206073935)**2)))))))) * -161825.2937403862) + 10609.162389833873)
FeynmanBonus11_10000_0,2;0,829244942858544;0,998626259715995;(((((x2 * 0.24252572134153449 + ((cos((-11.383590550229263 / (x3 * 1.1677619285428213))))**2 / (-12.131227285212169))))**2 * (x0 * 2.0145810542402613 / ((((((((cos((-11.873252038335092 / (x3 * 1.1677619285428213))))**2 / (cos(cos((-12.113349650414486 / (x3 * 1.1677619285428213)))))))**2 + 14.604084436799983) + ((cos((-12.131227285212169 / (x3 * 1.1677619285428213))) + 14.604084436799983) + cos((-11.873252038335092 / (x3 * 1.1677619285428213))))) + cos(-11.873252038335092)) + 14.912545548418555)))) * 384.63843530384958) + 1.5597885083407195)
FeynmanBonus11_10000_0,2;0,83055919321196;0,999773598458412;((((((x2 * -0.032974212414191947 / (147.42305187358244)) + ((4145740.6517234137 / (153.12633837549288)) * (((4145740.6517234137 / (153.12633837549288)) * (sqrt(x1 * 2.9965566723655255))**2))**2)))**2 * ((exp(exp(((((x2 * -0.032974212414191947 / (147.42305187358244)) * ((sqrt(x1 * 2.4476433682202052) + sqrt(x1 * 2.7064692135728872)) + ((x2 * -0.03191480130032387 * x2 * 1.7514815178043956))**2)))**2 * x1 * 1.2924694630775981))) * x0 * 1.7777867779552072) + (-16.226789767451439 * sqrt(x1 * 2.6562728510264564)))) * 4099809.3153032511) + 0.54785004104840074)
FeynmanBonus11_10000_0,2;0,828952482215649;0,999613947267858;(((x0 * 0.71408949582555159 * ((sin((exp((x1 * 2.6186986837592894 + 12.895195905804991)))**2) + ((((sin((exp((sin(x3 * 1.1695632406007246) + 12.895195905804991)))**2) + ((0.81641440705998414 + x2 * 1.5889624415565715) * exp(0.30356644981015635))) + sin(((exp((sin(x1 * 2.6198449813693951) + 12.895195905804991)) * -3.0255796340639307))**2)) * exp(sqrt(x1 * 2.1755994925918101))) * (exp(sin(x1 * 2.6198449813693951)) + x3 * 0.8522597453997518))))**2) * 0.29696575032837552) + 0.23244797500065378)
FeynmanBonus11_10000_0,2;0,831583881463722;0,999864764019864;((((cos((-6.1698778192545154 / ((x3 * 1.5616671888492233 / (exp(12.622978531533567)))))) + (cos(12.622978531533567) + ((cos((-6.1698778192545154 / ((x3 * 1.5616671888492233 / (exp(12.622978531533567)))))) + cos((-6.4988931125417722 / ((x3 * 1.5616671888492233 / (exp(12.622978531533567))))))) + ((x0 * 0.44299151873581516 * (x2 * 1.3681049443437967)**2) + cos((-6.1698778192545154 / ((x3 * 1.5616671888492233 / (cos(12.622978531533567)))))))))) + cos(log((x3 * 1.5616671888492233)**2))) * 1.2037714828915904) + -0.56706094262650919)
FeynmanBonus12_1000_0;0,936065590822775;2,41786748817996E-09;(((sqrt(sin(sin(exp(exp(sin(exp(exp(sin(exp(sin((19.018501070377695 * x2 * 2.2829045816266436)))))))))))) + exp((exp((-10.818298866525211 / (exp((exp(sin((19.064680166321949 / (x2 * 2.3434715240314663)))) / (exp(sin(exp(sin(sin((18.943745586461379 * (18.943745586461379 * x2 * 2.2904047236575558))))))))))))) * (exp(exp(sin((18.943745586461379 * x2 * 2.2829045816266436)))))**2))) * -0.1057634909976408) + -7652309805.5036173)
FeynmanBonus12_1000_0;0,800187622721219;1,1795120708516E-09;((((8.3878020762605807 + ((((1.8717754657990839 / (cos(1.6947886711194302))) * cos(log(x4 * 1.8930288950602772))) + (log(log((exp((sqrt(x2 * 0.49448026793763122) * cos(1.8717754657990839))) + x0 * -0.55457682632966721))) + log(log((exp((sqrt(x2 * 0.50741025621268376) * cos(1.9407643632577956))) + x4 * 1.8930288950602772))))) + (log(x4 * 1.8930288950602772) / (x4 * 1.8795961915641353)))) + (log(x4 * 1.8930288950602772) / (cos(1.9407643632577956)))) * 910799231287.25427) + 9492028051793.252)
FeynmanBonus12_1000_0;0,158452714719897;1,13883695734885E-10;((((((((sin(sin(((((((-280150676804.67706)**2 / (x2 * 0.76083078725530595)) / (x2 * 0.88743528776319758)) / ((x4 * 2.5103762584481597)**2)) / (x2 * 0.87068642087283532)))**2)))**2 + ((x1 * 2.7759383218024887)**2 / (x1 * 1.5901995580927033))) / ((x4 * 2.4982238900829539)**2)) / ((x4 * 2.4390915247335023)**2)) * cos((cos(((cos(-12.411256906046553) / (x1 * 1.5488605707795138)) + sqrt(sqrt(13.867649866622315)))) + sqrt(sqrt(16.069900302038629))))) / (x1 * 2.6331480822752296)) * 3.6523667759171947e-133) + -140570415613.99677)
FeynmanBonus12_1000_0;0,933541451892759;5,32997361835435E-08;((((((((cos((((-3738265839994.019 * (x2 * -0.64019115868010057)**2) / (((exp(sin((-3738265839994.019 * (x2 * -0.64019115868010057)**2))))**2)**2)))**2) * ((((cos((exp((sin(x4 * 3.3385599678092839))**2))**2))**2)**2)**2)**2) * ((((x0 * 0.56549227825476334)**2)**2)**2)**2) / (((19.74614098718763)**2)**2)))**2 + sin(sin(x0 * 0.56549227825476334))))**2 * -324923905001818.94) + -763308298729.6908)
FeynmanBonus12_1000_0;0,195298777018198;2,49269301800206E-10;(((exp(x0 * 1.0034649031470344) / ((((((x4 * 1.2491135342440849 * (sin((x2 * 1.2151633817915537 * (((sin(((-4.780433064277263 / (x4 * 1.1999947667065842)) / (8.3116407450131256))))**2 / (17.937760076003467)) + x4 * 1.2184460789859575))))**2))**2 * exp(sin(((-4.780433064277263 / (x4 * 1.1999947667065842)) * exp(sin(((-4.780433064277263 / (x4 * 1.1999947667065842)) / (8.3116407450131256)))))))))**2 / (-1299870670840.9517)))) * 8.9217748215862962e-36) + -338926614267.38208)
FeynmanBonus12_1000_0,05;0,919082847459187;6,29585601424464E-11;((((x2 * 0.99498854149950389 * (((14.979166408697017)**2 / ((exp(exp(exp(exp(x2 * 1.3734001229192707)))) * cos((-15.774716082564039 * (sqrt(exp(14.979166408697017)) / (exp(x2 * 1.3734001229192707)))))))) * ((x2 * 0.99498854149950389)**2 * (exp(x2 * 1.3734001229192707) / (cos((-15.774716082564039 * (exp(14.979166408697017) / (exp(x2 * 1.3734001229192707)))))))))) / (cos((-15.774716082564039 * (cos(x2 * 0.99498854149950389) / (exp(-15.924815755999679))))))) * 8.2378247506423603e+17) + -24384805420.241646)
FeynmanBonus12_1000_0,05;0,891276485815963;3,03091271387545E-09;(((((-17.915205422085968 + (cos((x2 * 2.8875574506404735 * -26504005977375.875)) + (((cos(cos(cos(exp(exp(x2 * 2.8944436625262679))))) / (cos((x2 * 2.8875574506404735 * -26504005977375.875)))))**2)**2)) * (((((cos((x2 * 2.8875574506404735 * -26504005977375.246)))**2)**2 / (cos((-18.113556365886691 + (x2 * 2.8944436625262679 * 8.0879758418512111))))))**2)**2) * cos(cos((x2 * 2.8875574506404735 * exp(13.628535217143124))))) * 18.554415509349781) + -14399362806.305063)
FeynmanBonus12_1000_0,05;0,147902830218799;2,65212687375345E-07;(((((log(x4 * 0.10254673310616727) + ((((exp((((log(x4 * 0.099391605724747339) + 4.8633928914975799) / (x2 * 1.0252507187349591)) / (-14.952854160650993))))**2 / (exp(14.690460957300878))) + log(x4 * 0.10464373094750343)) + ((((log(x4 * 0.099391605724747339) + log(x4 * 0.10109232179911717)) + 17.178031751194961) / (x2 * 0.94942783037354816)) / (-12.700827306027852)))) / (-19.382662165731247)) + ((((log(x4 * 0.10235158207750268) + x0 * 1.8098248928255887) + x2 * 2.3613724938379077) + x2 * 2.221733173841681) + x2 * 2.221733173841681)) * 67796604871.207397) + -31032172741.560516)
FeynmanBonus12_1000_0,05;0,914528283651798;1,07241902261168E-09;((((((((exp(exp(exp((((sin((sin(((x2 * 1.3977146012796484 + -13.455956288768613) * (x2 * 1.3916800538880854 + -12.135096246869264))) * 16.812875311485772)))**2)**2)**2))) * (sin(((x2 * 1.4054160043753774 + -13.286803130688254) * cos((x0 * 0.85086086950635043)**2))))**2) * -12.130793766222491))**2 / (x1 * 1.4747562609216067)))**2 * sin(sin(((x2 * 1.3916800538880854 + -12.135096246869264) * (x0 * 0.82780100605003115)**2)))) * 4.1202047493165947e-36) + -95471254578.984848)
FeynmanBonus12_1000_0,05;0,887368364448472;1,20996789050462E-07;((sin(sin(((((cos(2.4868591779549787e+30))**2 / (((cos(cos(((cos(((x0 * 2.0984993246537758 * x0 * 2.0984993246537758) + x0 * 2.1461059078956914)) + (cos(((x0 * 1.9459652646151746 * x2 * 1.1370974572155248) + x0 * 2.0943822761556996)) + -429125515942256.19)) / (-1.373959293396414)))))**2)**2)) + (cos(2.4868591779549787e+30))**2) + cos(((2.4612253392598763e+30)**2 / (exp(sin(((x0 * 1.9459652646151746 * -0.20194354402816828))**2)))))))) * 5.2847779612220741e-46) + -39714368458339976)
FeynmanBonus12_1000_0,2;0,800991169186406;1,20888269405714E-10;((((((cos(-3.6150676127091801) * x0 * 1.0423473913542454) / (sin((cos(sqrt(x2 * 0.26531608623245656)) * (-0.87807059682466715 / (sqrt(x2 * 0.26531608623245656))))))) / ((sin((11.297590532400431 * ((-7.3306378010808046 * -3.5843375124840628) / (x2 * 2.6310669983437589)))) / (((cos(cos(sqrt(x2 * 0.26531608623245656))) * sqrt(x2 * 0.26531608623245656)) / (x2 * 2.6310669983437589)))))) / (sin(sin((11.297590532400431 * ((-6.9074564222568728 * exp(x2 * 0.27583977877079618)) / (x2 * 2.5739228534110694))))))) * 24447096868.556309) + -15683069613.304768)
FeynmanBonus12_1000_0,2;0,775887325673136;1,1574779347374E-07;((((-14.101279275441112)**2 * ((((((((-3.9002495532971437)**2 / (x1 * 2.2008013254147385)) * x2 * 1.2408706388730697) * ((((exp(((-14.104530831182316)**2 * x0 * 2.1669791556552687)) * x2 * 1.3341058091245459) * x2 * 1.4641744108903243))**2 * x2 * 1.3526144478356195)) * ((-14.116786047804949)**2)**2) * x4 * 0.059636372459660338))**2 * ((((-14.116786047804949 / (x1 * 2.0241065550752948)) * (((-14.756995420800537)**2)**2 * x2 * 1.238297613351266)) * x2 * 1.3054776222438147) * exp(x4 * 0.059636372459660338)))) * 2.4283153332973159e-103) + -2033376424766.1841)
FeynmanBonus12_1000_0,2;0,782204058994277;7,29775366678434E-11;(((((log(sin((log(sin((log(x2 * 1.6019423703447035))**2)))**2)) * (sin(log(x2 * 1.110569083663822)))**2) + exp(((7.992589504450514 / ((cos(((log((cos(cos(sin(log(x2 * 1.110569083663822)))))**2) / (-7.3262130924409572)) * exp((((sin(exp((log(x2 * 1.6019423703447035))**2)))**2)**2)**2))))**2)))**2)))**2 * -2.1724342852087302e-71) + 133330989003.44589)
FeynmanBonus12_1000_0,2;0,207198440533083;1,36157793407968E-09;(((((((((exp(exp(cos(exp(exp(cos(exp((4.2829535956798708 / (exp(x2 * 3.3004625826030152)))))))))) / (x4 * 2.8151187310051222)))**2)**2 * (exp(exp(cos(cos(exp((4.6135600011530489 / (exp(x2 * 3.3004625826030152)))))))) / (x1 * 2.5720106616818947))) / (x2 * 0.59476612550658803)) + exp(x2 * 3.3004625826030152)) * exp(cos(exp((4.6135600011530489 / (exp(x2 * 3.3004625826030152))))))) * -8.3296749319608614e-12) + -156326525604.3941)
FeynmanBonus12_1000_0,2;0,661684814880529;2,27039923026577E-09;(((((((exp(-17.483527219688284) * (((-14.299217225455426 * (((exp(x2 * -0.094708892641304332) * (exp(x0 * 0.87285846941362533) * (cos(cos(((x2 * 0.71869812499141972 * -17.483527219688284) + -18.391547381290081))) * log(x1 * 2.3012396827768398)))))**2)**2))**2)**2) * ((exp(-14.939875341424104) * log(x1 * 2.2652794072867128)) * ((exp(x0 * 0.86321578817857336) * log(x1 * 2.2652794072867128)) * log(x1 * 2.1465135259528298)))))**2)**2)**2 * -4.0303908956838289e-128) + -317778791792.77576)
FeynmanBonus12_10000_0;0,951213327976522;5,84062304201554E-10;((((((exp(cos((sin(exp(-0.057262183599771553)) / (x2 * 0.58370679316223617)))) + exp(x2 * 0.58370679316223617)) * (exp((exp(cos((exp(-0.057262183599771553) / (x2 * 0.58370679316223617)))) * (11.485449626363176 * exp(sin((-2135361046704.1565 / (x2 * 0.58370679316223617))))))) / (-0.057262183599771553))) / (x1 * 1.4881167305644789)) * (exp(exp(exp(cos((-6.7592201126696807 / (x2 * 0.58370679316223617)))))) / (x2 * 0.58370679316223617))) * 1.0289882487955007e-42) + -593091795751.97021)
FeynmanBonus12_10000_0;0,0722275948272207;1,04019401789647E-10;(((((((((x1 * 2.8630310965826391 / (-885060268731.85022)) / (2.5301427052916594)))**2)**2)**2 + ((((((((((2.5301427052916594 / (x2 * 1.3416611963393037)) / (x4 * 0.28638742261083455)))**2)**2 / (-885060268731.85022)) / ((2.6404889519554025 / (x2 * 1.3645073037427309)))) / (x1 * 2.8660394774664244)))**2 + (((((((((2.5301427052916594 / (x2 * 1.3574012814363172)) / (x4 * 0.28638742261083455)))**2)**2 / (-885060268732.34277)) / ((-20.763162429211903 / (x2 * 1.4201304670837833)))))**2)**2)**2))**2))**2 * -2.8781895585957028e-116) + -1381982467962.3542)
FeynmanBonus12_10000_0;0,605098211141121;8,39511958962019E-10;((((((((x0 * 0.45967049108641184 / (x4 * -0.17703380235116531)) * (((x0 * 0.45967049108641184 / (x2 * 0.94863827771322984)) * ((x3 * 1.8069029153497731 / (x2 * 1.8091160277325291)) * ((((((((sin(((x0 * 0.45967049108641184 / (x2 * 0.94863827771322984)) / (x2 * 1.7751056731745773))))**2)**2)**2)**2)**2)**2 + x0 * 1.4132933538160073) / (x4 * -0.17703380235116531)))) / (3.1376617987818243))) / (x4 * -0.17703380235116531)) / (x1 * 0.58560483990628009)))**2 + (sin((x0 * 0.45967049108641184 / (x4 * -0.17703380235116531))))**2) * -7.530040713380296e-27) + -401184785287.62579)
FeynmanBonus12_10000_0;0,395943618460446;1,12402336394462E-10;((((exp(x0 * 1.8692129477814408) / (((sin(sin(x1 * 1.8552448179504639)) * ((((x2 * 0.66318835460726289)**2 * (x4 * 0.088061140741846983 * (((7.7117007777220774 * (9.1448438955046996 * ((x4 * 0.093988792255571746 / (sqrt(8.6009191121922726))) * x2 * 0.99192297091344694))))**2 * ((log(cos(exp(x0 * 1.6589593424238664))))**2)**2))))**2 * x4 * 0.092710839567875972)) * (((x4 * 0.088413878214243638 / (exp(x0 * 1.7168199075201129))) * x2 * 0.98485428977433853))**2))))**2 * -1.8441297611494001e-97) + -1949269488126.4424)
FeynmanBonus12_10000_0;0,309983650103098;1,03357875673124E-10;(((((((cos((x2 * 2.0302252249772454 + ((cos((x2 * 2.0323239179708668 * x4 * 0.94944942753489281)) * ((x2 * 2.0323239179708668 * x4 * 0.97322823721847573) / ((x1 * -0.29506199878349781)**2))) * ((-1288288308374.2092 / (x4 * 0.52568552748886765)) * (x1 * -0.30757628814060495)**2)))) / (((x2 * 2.0323239179708668 * x4 * 0.94944942753489281))**2)))**2)**2)**2 / ((x4 * 0.97322823721847573 * (x4 * 0.97322823721847573 * (x1 * -0.30757628814060495)**2)))) * -8.160692207657696e-72) + -768977190015.20776)
FeynmanBonus12_10000_0,05;0,0697221538790148;1,83377034869053E-10;((((cos(((4.9680145879737516 * ((-16.021795220494866 * x2 * 1.6476232605828764) * 16.147506331685829)) * 16.78110632508093)))**2 * (((((((cos(((4.7349808344835678 * ((-15.830956349710343 * x2 * 1.6281733655045587) * 16.030345911267247)) * 16.275473929326242)))**2 / (x2 * -0.63161715070367053)) / (x4 * -0.17331515006089165)) * ((cos((-7.6888491809688428 / (x2 * -0.5975993382970497))))**2 / (x4 * -0.17769454272349555))))**2)**2)**2) * -2.7018981723083459e-46) + -1030620794434.6588)
FeynmanBonus12_10000_0,05;0,609927407526914;1,03899391358197E-10;((((((((((((((log(x2 * 0.72102569846530395))**2 * (exp((exp(cos((-6046875730745.8369 / (x4 * 2.2506544271591178)))))**2) / (x4 * 2.2159001874154449))) / (sin(x2 * 3.100693846316755))))**2)**2 / (cos((-6046875730745.8369 / (x4 * 2.2236281006946212))))))**2)**2 / (exp(cos((log(x2 * 0.7011130208218469))**2)))) / (x1 * 1.5378023024897174)) / (log(x2 * 0.70131325473707751))) / (x1 * 1.5122910918589845)) * 2.8609537808773957e-127) + -1415062326791.2869)
FeynmanBonus12_10000_0,05;0,519655387538189;2,87239317133816E-10;(((((((((x0 * 1.120996998040829)**2 / ((x4 * 1.6509912155311348 + (x3 * 0.89121598947825498)**2))) / (x2 * 1.6376747688147471)) / (((exp(-12.136502286533675) * x4 * 0.60005690061928174) + (((x2 * 1.6130280924248268 + (x3 * -1.0784830781292978)**2))**2)**2))) / ((((((exp(-14.263716256437363) * x4 * 0.61462440780427685))**2)**2 * (x2 * 0.005861753922966821)**2) * x4 * 0.63358170338762232))) / (x4 * 0.61462440780427685)) / (((((x2 * 1.6395528147954166 + (x3 * -1.09197246081624)**2))**2)**2)**2)) * -1.0876203666613813e-48) + -944555865617.86218)
FeynmanBonus12_10000_0,05;0,589468312303931;4,62721006768556E-10;(((((((exp(cos(cos(exp(cos(exp((13.103179122033801 + cos(x2 * 1.7424411582902388)))))))) / ((x2 * 1.7424411582902388 * ((x4 * 2.9035003065524485 * (cos(exp(cos(cos(exp((13.103179122033801 + x4 * 0.63335266845467186)))))))**2))**2))))**2 + cos(x2 * 1.7424411582902388)) / (((x1 * 0.81246443977183014)**2)**2)) / ((cos(exp(cos(cos(exp((13.103179122033801 + cos(x2 * 1.7424411582902388))))))))**2)) * -3.8986300086104617e-51) + -309990140191.20599)
